,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
221,17132,0.5489815712900096,0,6.593021947700148e-20,3,1,0.2513494742363146,0.11003500490828536,3,2.865850727510157e-58
222,13991,0.44228903976721623,0,3.522283266284906e-16,10,1,0.2501216231528294,0.21291720550004134,3,4.3699134799663784e-47
223,390,0.37002909796314254,1,1.1790188571259483e-13,118,1,0.4903486713469444,0.07962677512992075,3,1.638936975510572e-39
224,13317,0.5150339476236662,0,1.0120070430563827e-18,16,1,0.5099667508804822,0.11474040092002595,3,1.0364553685512362e-54
225,10119,0.5780795344325896,0,6.344950277260433e-21,8,0,0.6811172072616605,0.19738572716172642,1,2.5543750538982454e-61
226,3383,0.5247332686711929,0,4.637651447015598e-19,15,0,0.6405773174817451,0.2069432129051566,1,9.9745730924767e-56
227,16032,0.7332686711930162,0,2.4002766288447408e-26,9,2,0.30866593539008413,0.040167037616559396,2,1.382878030812714e-77
228,23002,0.5247332686711929,0,4.637651447015598e-19,6,1,0.5336752009726774,0.16839092030524883,3,9.9745730924767e-56
229,2285,0.3579049466537342,0,3.1269975556329295e-13,41,0,0.637146095394323,0.11009348373186367,1,3.057613762958582e-38
230,13174,0.6556741028128031,0,1.2340841234109853e-23,14,2,0.17188962253046663,0.06042769082386202,2,1.879465231799877e-69
231,12164,0.46653734238603295,0,5.007381704518347e-17,8,1,0.23367891726011342,0.13829119813723356,3,1.255544463239676e-49
232,7636,0.44228903976721623,0,3.522283266284906e-16,8,1,0.160165325499538,0.2166830073555719,3,4.3699134799663784e-47
233,16435,0.49078564500484945,0,7.118641421580443e-18,19,1,0.6103149154281126,0.15986217436903932,3,3.6073755307950226e-52
234,19292,0.5150339476236662,0,1.0120070430563827e-18,10,0,0.8279813490051666,0.1760847543876372,1,1.0364553685512362e-54
235,6485,0.4471387002909796,0,2.38441345047113e-16,23,0,0.706801213976028,0.14576713413012787,1,1.35564098035403e-47
236,19610,0.6168768186226964,0,2.7982498746264396e-22,3,0,0.6266975480967623,0.10017835455779317,1,2.1910862670803944e-65
237,13712,0.7235693501454897,0,5.237773679994943e-26,6,1,0.47896417750373993,0.09188803194274031,3,1.4369451362726908e-76
238,9649,0.3055286129970901,0,2.1140189548414516e-11,27,1,0.24959507317916158,0.24058842791368074,3,9.447711668992277e-33
239,23980,0.769156159068865,1,1.3377815819341634e-27,8,2,0.24296957698217375,0.049430497540792845,2,2.394173732228343e-81
240,19117,0.5004849660523761,0,3.2622082677511723e-18,17,0,0.6589482237441563,0.16649301830515723,1,3.471642936985807e-53
241,10060,0.5877788554801163,0,2.9076544456850597e-21,11,0,0.6337545939441247,0.20582952510767566,1,2.4582632280794707e-62
242,21241,0.5538312318137729,0,4.463153338827297e-20,5,1,0.5997093142084395,0.0883501440643224,3,8.890484455443024e-59
243,10026,0.7187196896217262,1,7.737300276049019e-26,7,1,0.49759417788470217,0.08030471589371832,3,4.631997891058873e-76
244,14772,0.6605237633365663,0,8.354145759799452e-24,5,1,0.5780613974218516,0.07905007886324325,3,5.83050447589547e-70
245,2178,0.44228903976721623,0,3.522283266284906e-16,31,0,0.8392707468427416,0.1329839520902053,1,4.3699134799663784e-47
246,20730,0.772065955383123,0,1.0585699629977839e-27,2,1,0.6027130338323021,0.12113171014831602,3,1.1862020897930855e-81
247,15672,0.27740058195926287,0,2.0317797671221707e-10,36,0,0.8897852804078383,0.22242278254281184,1,8.387449020075597e-30
248,9976,0.4713870029097963,0,3.389752441650813e-17,17,0,0.8121785777868535,0.21848721220038358,1,3.8949684975465074e-50
249,4603,0.801163918525703,1,1.0187397090099376e-28,10,1,0.3086822552713886,0.20731050975757997,3,1.0572795807392146e-84
250,5128,0.5974781765276428,1,1.332469749251452e-21,10,1,0.23239147292816476,0.19878095463405704,3,2.3657675782998616e-63
251,17892,0.582929194956353,0,4.295220963302778e-21,3,0,0.7016431426327688,0.11785429533281365,1,7.924220170784401e-62
252,6238,0.4616876818622696,0,7.396962447459046e-17,18,1,0.3996705791888392,0.07365133235435238,3,4.047251943185746e-49
253,12655,0.6217264791464595,0,1.8942782766332162e-22,6,2,0.43947645807018343,0.05269164793683645,2,6.797220008344666e-66
254,15746,0.5586808923375363,0,3.021336447556531e-20,14,1,0.6242095420232069,0.16072099264606413,3,2.7580191145043016e-59
255,1533,0.3258971871968962,0,4.106288596386733e-12,36,0,0.8328298424162166,0.19321488901692874,1,6.923862052171316e-35
256,11708,0.568380213385063,0,1.3845659887023843e-20,7,0,0.7314310943883975,0.12944619022736376,1,2.6542448410983496e-60
257,6910,0.5247332686711929,0,4.637651447015598e-19,10,1,0.5198847912895119,0.16396034130468562,3,9.9745730924767e-56
258,22818,0.5538312318137729,0,4.463153338827297e-20,7,0,0.691096617579748,0.20463966651358262,1,8.890484455443024e-59
259,21746,0.7235693501454897,0,5.237773679994943e-26,6,1,0.5332190608151006,0.1143828520787167,3,1.4369451362726908e-76
260,8354,0.5295829291949562,0,3.1394631326893205e-19,6,0,0.6692543619702527,0.17421121786420385,1,3.094326655636666e-56
261,5946,0.3695441319107662,0,1.2259281648219928e-13,11,1,0.036735366324514906,0.16076873169394296,3,1.842447274928089e-39
262,17472,0.568380213385063,0,1.3845659887023843e-20,8,1,0.45715395157198835,0.08719403154715052,3,2.6542448410983496e-60
263,6993,0.4374393792434529,0,5.2031577761284e-16,20,2,0.1266090826490206,0.07214926252759243,2,1.4086431401304395e-46
264,20157,0.6071774975751697,0,6.106212675362903e-22,9,1,0.5372769948468911,0.0651777348523486,3,2.276752240717195e-64
265,5019,0.34141610087293883,0,1.1782373262985155e-12,13,1,0.043730722563974256,0.2207870953518375,3,1.635679951302131e-36
266,18065,0.510184287099903,0,1.4949485691933624e-18,9,1,0.5636299648993728,0.096428754007315,3,3.341017551535005e-54
267,23248,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5760742701845142,0.18591490373206826,3,1.7406911435724172e-71
268,21244,0.3743937924345295,0,8.298933922217368e-14,5,1,0.24007513701680122,0.227801923754412,3,5.715667017780001e-40
269,21003,0.4713870029097963,0,3.389752441650813e-17,9,0,0.8376464060437675,0.18335065059679523,1,3.8949684975465074e-50
270,10613,0.5489815712900096,0,6.593021947700148e-20,7,1,0.6162085036087801,0.16428596323157413,3,2.865850727510157e-58
271,18574,0.568380213385063,0,1.3845659887023843e-20,4,1,0.5563338360054121,0.12757654948750025,3,2.6542448410983496e-60
272,22844,0.46653734238603295,0,5.007381704518347e-17,3,0,0.7343808745989215,0.21428671085156786,1,1.255544463239676e-49
273,3973,0.4083414161008728,0,5.406588213791543e-15,19,1,0.3612513755427714,0.22404517414563563,3,1.5804104070136685e-43
274,1962,0.3355965082444228,0,1.8817591515753475e-12,44,0,0.7147333264748338,0.1539043047187586,1,6.663342101417396e-36
275,12965,0.5344325897187195,0,2.125262954999853e-19,22,0,0.7364907530633886,0.20553700426520694,1,9.59926578386466e-57
276,13256,0.4762366634335594,0,2.294696567687271e-17,15,1,0.2263365756522414,0.1899436499783454,3,1.2083028459244636e-50
277,6943,0.699321047526673,0,3.684345237153276e-25,10,1,0.4743132994470798,0.17259760162751492,3,5.001277586135448e-74
278,10197,0.568380213385063,0,1.3845659887023843e-20,11,0,0.6288515499414705,0.20596751899225624,1,2.6542448410983496e-60
279,2085,0.31474296799224044,0,1.0073206022148793e-11,112,0,0.9402458018885245,0.18225067421740526,1,1.022122971519889e-33
280,7420,0.31134820562560617,0,1.3236635745373796e-11,41,1,0.5682196305773596,0.19548459374291371,3,2.3191714389643988e-33
281,21176,0.6556741028128031,0,1.2340841234109853e-23,9,1,0.5796088294416883,0.08985567713280523,3,1.879465231799877e-69
282,14812,0.2777885548011638,0,1.969342321719543e-10,4,0,0.8484293605349322,0.18166482994722727,1,7.637718412718597e-30
283,5918,0.34626576139670207,0,7.976090281637341e-13,26,1,0.19892870027569043,0.19931297415357696,3,5.07423040763448e-37
284,6500,0.6508244422890396,0,1.823003412441262e-23,8,1,0.529600660515638,0.09517006693997446,3,6.058462706252603e-69
285,7799,0.4180407371483995,0,2.477638039128849e-15,23,1,0.32712951350229236,0.1340104999414813,3,1.5209452449937792e-44
286,10673,0.510184287099903,0,1.4949485691933624e-18,10,0,0.6611407182096688,0.1254695008042124,1,3.341017551535005e-54
287,19867,0.5489815712900096,0,6.593021947700148e-20,5,0,0.905331552830189,0.14604994980950692,1,2.865850727510157e-58
288,10990,0.670223084384093,0,3.828393946301595e-24,5,1,0.6133919569048797,0.19509909884200266,3,5.611123897263246e-71
289,13361,0.5538312318137729,0,4.463153338827297e-20,4,2,0.17511911157711818,0.06515057973496928,2,8.890484455443024e-59
290,13132,0.36469447138700295,0,1.810955336580573e-13,33,0,0.8353706164848986,0.18640728107822974,1,5.939135295761425e-39
291,16057,0.510184287099903,0,1.4949485691933624e-18,10,1,0.48707422099664444,0.11527536151394763,3,3.341017551535005e-54
292,12964,0.3695441319107662,0,1.2259281648219928e-13,46,0,0.7026665771900806,0.12292057518300577,1,1.842447274928089e-39
293,3521,0.43258971871968954,0,7.686165152716074e-16,37,0,0.7485263884226581,0.18323187410917618,1,4.540766145309274e-46
294,7204,0.45683802133850626,0,1.09268789073005e-16,12,0,0.6702008852986183,0.09690003517340481,1,1.3046330903493803e-48
295,21002,0.5150339476236662,0,1.0120070430563827e-18,2,0,0.745803226266933,0.1887252370339722,1,1.0364553685512362e-54
296,4848,0.2822502424830261,0,1.3754155031969572e-10,73,1,0.58998287363699,0.2067104427730106,3,2.6019667698661368e-30
297,22528,0.7041707080504364,0,2.494121503122173e-25,3,1,0.6241017295897103,0.20961529298867254,3,1.551503786626232e-74
298,4629,0.6265761396702229,0,1.28233372634183e-22,10,1,0.6033375497304534,0.18477244994412378,3,2.1086436694397725e-66
299,13802,0.41319107662463617,0,3.659995714175928e-15,22,0,0.9486723212761237,0.1150879829525931,1,4.902772385297712e-44
300,22429,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.38505352407184656,0.12645195584009866,3,1.7406911435724172e-71
301,14009,0.3826867119301648,0,4.2586824913654197e-14,3,0,0.9928157258931537,0.15191893573880078,1,7.723706936292858e-41
302,20240,0.32104752667313274,0,6.06585724447822e-12,48,0,0.8766608201748981,0.20396042593442082,1,2.2319093749305733e-34
303,16489,0.5441319107662462,0,9.739288683960545e-20,4,0,0.7758099893577356,0.21138017387582114,1,9.238079871424981e-58
304,10572,0.49078564500484945,0,7.118641421580443e-18,22,1,0.5791084595795155,0.15214431260796824,3,3.6073755307950226e-52
305,10781,0.4471387002909796,0,2.38441345047113e-16,23,1,0.5046378509649811,0.08254842164031115,3,1.35564098035403e-47
306,11557,0.3355965082444228,0,1.8817591515753475e-12,28,0,0.9236511085355724,0.21313895786214898,1,6.663342101417396e-36
307,4768,0.5732298739088263,0,9.372834307414873e-21,10,0,0.6867870145615084,0.20187213310350943,1,8.234037099710515e-61
308,20410,0.5441319107662462,0,9.739288683960545e-20,5,1,0.31383788331992485,0.12555422884028394,3,9.238079871424981e-58
309,6009,0.6411251212415129,0,3.978074508570676e-23,10,2,0.485391218780816,0.04709333447405937,2,6.295333443939021e-68
310,3553,0.34141610087293883,0,1.1782373262985155e-12,9,0,0.995246988057573,0.19068799216581095,1,1.635679951302131e-36
311,15436,0.35499515033947604,0,3.951783757643663e-13,8,0,0.9105844773199219,0.20472470493005535,1,6.171340597550599e-38
312,3641,0.43258971871968954,0,7.686165152716074e-16,40,0,0.659134586148812,0.18429766970321326,1,4.540766145309274e-46
313,8362,0.43258971871968954,0,7.686165152716074e-16,13,0,0.6975601511688554,0.22944082838228197,1,4.540766145309274e-46
314,11438,0.699321047526673,0,3.684345237153276e-25,7,1,0.5837945380666264,0.13839776154043676,3,5.001277586135448e-74
315,12762,0.34529582929194946,0,8.623401442105687e-13,21,1,0.4098841757754328,0.18842714905699282,3,6.4126245373864125e-37
316,7991,0.4616876818622696,0,7.396962447459046e-17,17,1,0.27393368519154915,0.14878471517583183,3,4.047251943185746e-49
317,9814,0.3743937924345295,0,8.298933922217368e-14,16,1,0.5334834207429108,0.21059001912430142,3,5.715667017780001e-40
318,17701,0.5004849660523761,0,3.2622082677511723e-18,3,0,0.6685505090506334,0.1925888670578187,1,3.471642936985807e-53
319,4388,0.6168768186226964,0,2.7982498746264396e-22,12,0,0.6435379207086234,0.10226420312744544,1,2.1910862670803944e-65
320,796,0.27546071774975756,0,2.3749458823182244e-10,97,0,0.6975329655642297,0.15947229124358378,1,1.3395568632937562e-29
321,23759,0.5586808923375363,0,3.021336447556531e-20,4,0,0.7029187590071915,0.12689975065558043,1,2.7580191145043016e-59
322,5969,0.32832201745877787,0,3.37853257781622e-12,54,1,0.2137650341000627,0.1812024974710506,3,3.856420057887277e-35
323,1942,0.44228903976721623,0,3.522283266284906e-16,24,1,0.5454211138670584,0.09981635957033629,3,4.3699134799663784e-47
324,20201,0.3355965082444228,0,1.8817591515753475e-12,6,1,0.23477104817099098,0.11028246113865836,3,6.663342101417396e-36
325,1489,0.2483026188166827,0,2.111217264825163e-09,28,1,0.19328086219907148,0.18603624010871744,3,9.41019853269738e-27
326,2622,0.3258971871968962,0,4.106288596386733e-12,43,1,0.2718064801379735,0.19000829173810474,3,6.923862052171316e-35
327,2751,0.29679922405431614,0,4.2668341904629377e-11,52,0,0.8430840197953016,0.20780683176543518,1,7.768144564908486e-32
328,13574,0.6459747817652762,0,2.692961817157864e-23,5,0,0.688152380872348,0.1061265526420292,1,1.952947526317106e-68
329,19572,0.6023278370514064,0,9.020168323299527e-22,7,0,0.6578769593574281,0.1288075462066639,1,7.339118980656144e-64
330,15814,0.6605237633365663,0,8.354145759799452e-24,6,1,0.5370173920511947,0.15164277357642306,3,5.83050447589547e-70
331,18395,0.45392822502424834,0,1.3808985104399836e-16,5,0,0.6635034150071956,0.14073312534322768,1,2.6332087204615553e-48
332,11744,0.37924345295829276,0,5.6179722617006206e-14,57,0,0.6967176011491684,0.11895470337653667,1,1.7731226299403656e-40
333,14125,0.6023278370514064,0,9.020168323299527e-22,8,0,0.766144524569324,0.1892391652950558,1,7.339118980656144e-64
334,23703,0.5635305528612996,0,2.045296959228117e-20,6,0,0.6552442893355303,0.11217915292602194,1,8.555967347200508e-60
335,16337,0.40300678952473323,0,8.30443864248553e-15,6,0,0.9558091391462036,0.15839223824946635,1,5.727048249253011e-43
336,13367,0.5780795344325896,0,6.344950277260433e-21,11,2,0.3237482425139793,0.04706536108659764,2,2.5543750538982454e-61
337,2218,0.3161978661493695,0,8.960554827142419e-12,57,0,0.6912046775032787,0.14497196116479802,1,7.194567707608854e-34
338,8821,0.5538312318137729,0,4.463153338827297e-20,7,0,0.7818414938743077,0.11761199885182438,1,8.890484455443024e-59
339,13091,0.4859359844810863,0,1.0515739842316149e-17,17,1,0.14260810819464298,0.20150657834856572,3,1.1628387557890616e-51
340,13305,0.34044616876818623,0,1.2738588838163064e-12,26,0,0.9086269866484191,0.21500073338365355,1,2.0671117727965736e-36
341,21243,0.4713870029097963,0,3.389752441650813e-17,22,1,0.4897014956599218,0.2309624782092039,3,3.8949684975465074e-50
342,21195,0.7216294859359843,0,6.12242987071007e-26,6,1,0.6086109684846756,0.14250212086348335,3,2.2949405207691018e-76
343,7469,0.6508244422890396,0,1.823003412441262e-23,7,1,0.5005362337094628,0.11120452810485291,3,6.058462706252603e-69
344,4928,0.5732298739088263,0,9.372834307414873e-21,17,1,0.6039994378790904,0.09050899664381465,3,8.234037099710515e-61
345,379,0.19156159068865175,0,2.0277420564558118e-07,237,1,0.513627932842004,0.17515892832041735,3,8.337543757528858e-21
346,20886,0.6944713870029097,0,5.4425576498781335e-25,6,1,0.16470071767414252,0.20395446498959252,3,1.6121635699090748e-73
347,22655,0.5635305528612996,0,2.045296959228117e-20,2,0,0.8939360610703662,0.17324976378398393,1,8.555967347200508e-60
348,16846,0.5926285160038797,0,1.9683398148334047e-21,6,1,0.5538564200356009,0.07427912284215733,3,7.626060375705431e-63
349,15402,0.42289039767216285,0,1.677239741275815e-15,8,0,0.6703655719102015,0.20517181657075667,1,4.71829873086557e-45
350,12654,0.495635305528613,0,4.818971975657862e-18,8,1,0.4441660029844523,0.110106482941065,3,1.1190853222416247e-52
351,13958,0.4277400581959262,0,1.1354092490190396e-15,13,1,0.6040433347585676,0.11591421686933188,3,1.463717557566656e-45
352,12129,0.3661493695441318,0,1.610923527958372e-13,14,0,0.7379994138475402,0.11323318145841607,1,4.180466757040134e-39
353,21839,0.6896217264791463,0,8.039809349496789e-25,4,1,0.6172791622655223,0.10758674193696596,3,5.196814828527136e-73
354,1596,0.3821532492725509,0,4.445431889121428e-14,47,1,0.6213406343322485,0.10237104097146889,3,8.785002348511951e-41
355,4172,0.5732298739088263,0,9.372834307414873e-21,9,2,0.19206642183478073,0.07856024446221438,2,8.234037099710515e-61
356,2577,0.3651794374393791,0,1.7416603609340753e-13,33,0,0.9677179209857272,0.11987468331613184,1,5.283119131603295e-39
357,15417,0.568380213385063,0,1.3845659887023843e-20,3,1,0.22744909138658143,0.2055172040965801,3,2.6542448410983496e-60
358,4752,0.39864209505334613,0,1.1798009063205342e-14,22,1,0.3460989183631029,0.12919559391414748,3,1.642200490190894e-42
359,1733,0.21823472356935003,0,2.3717983874116156e-08,49,0,0.6809931944063277,0.2472686641514794,1,1.3342380085242034e-23
360,20264,0.3743937924345295,0,8.298933922217368e-14,9,0,0.825360013192238,0.1888237168309575,1,5.715667017780001e-40
361,5811,0.6265761396702229,0,1.28233372634183e-22,7,0,0.6523955414337027,0.120898929086112,1,2.1086436694397725e-66
362,10715,0.6314258001939864,0,8.680771863269469e-23,8,0,0.6558974258756641,0.1810190105831685,1,6.541464988504976e-67
363,1235,0.19980601357904937,0,1.0446242206158771e-07,48,0,0.9085736623852227,0.19695721912082426,1,1.1399354862510814e-21
364,12307,0.6799224054316196,0,1.7544103973551806e-24,7,1,0.4318249665229412,0.10938788388041722,3,5.39999782482272e-72
365,3192,0.4207080504364694,0,1.9991453289102847e-15,12,1,0.505391324656215,0.19037435687951149,3,7.989748312532309e-45
366,8087,0.6605237633365663,0,8.354145759799452e-24,7,1,0.5528945848376957,0.06305842413184928,3,5.83050447589547e-70
367,2406,0.2725509214354994,0,3.001368689537755e-10,22,0,0.9127404111294217,0.20498607541001979,1,2.7036971476445987e-29
368,22982,0.5295829291949562,0,3.1394631326893205e-19,3,0,0.9222381200231768,0.1959316578980682,1,3.094326655636666e-56
369,2634,0.28709990300678945,0,9.310890065592923e-11,17,0,0.9867510446503591,0.23300357467944666,1,8.071859550110065e-31
370,11324,0.3971871968962172,0,1.3262993004788647e-14,23,0,0.8343587807774486,0.20020742906072836,1,2.3330530863326846e-42
371,1605,0.3161978661493695,0,8.960554827142419e-12,35,1,0.12863760647817196,0.1451735349473726,3,7.194567707608854e-34
372,9606,0.3714839961202714,0,1.048788548006468e-13,25,0,0.6662037421291571,0.07847384571134997,1,1.1536227444995027e-39
