,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
221,13206,0.5150339476236662,0,1.0120070430563827e-18,7,1,0.46191627537206664,0.1954848400080309,3,1.0364553685512362e-54
222,14105,0.6265761396702229,0,1.28233372634183e-22,5,1,0.2745839976079123,0.17130938723477318,3,2.1086436694397725e-66
223,3716,0.2919495635305529,0,6.30301705945675e-11,22,0,0.8530904637364362,0.2081984351719222,1,2.504064132298982e-31
224,21829,0.6120271580989328,0,4.133607239634503e-22,2,1,0.42801120965074874,0.17166879343775604,3,7.062974337936746e-65
225,21719,0.6605237633365663,0,8.354145759799452e-24,5,1,0.4070154797591594,0.1240480144890854,3,5.83050447589547e-70
226,12220,0.43258971871968954,0,7.686165152716074e-16,41,1,0.5982233882924433,0.16469960819864587,3,4.540766145309274e-46
227,13393,0.5877788554801163,0,2.9076544456850597e-21,5,0,0.7737252778874096,0.13267823463009562,1,2.4582632280794707e-62
228,16264,0.6362754607177495,0,5.876457877972935e-23,3,1,0.35690948563289837,0.1152498926461021,3,2.0293029228936837e-67
229,17400,0.5150339476236662,0,1.0120070430563827e-18,15,0,0.6708331042934033,0.17840971533340155,1,1.0364553685512362e-54
230,1369,0.28612997090203685,0,1.0066528842548478e-10,54,0,0.7986716006301677,0.10682166103640045,1,1.0200917293903276e-30
231,13680,0.4224054316197864,0,1.7439716332050244e-15,40,0,0.7121352971160524,0.14254815264947152,1,5.30417995981983e-45
232,15624,0.6362754607177495,0,5.876457877972935e-23,4,1,0.23512353916580597,0.18090875176423438,3,2.0293029228936837e-67
233,2963,0.38894277400581956,0,2.5745074796833093e-14,14,0,0.8189005871241801,0.24355510300346817,1,1.7064064054495184e-41
234,17237,0.39864209505334613,0,1.1798009063205342e-14,2,0,0.787914137144015,0.17741534242517026,1,1.642200490190894e-42
235,3169,0.5586808923375363,0,3.021336447556531e-20,22,1,0.6236740072513713,0.1308579730919298,3,2.7580191145043016e-59
236,12454,0.6023278370514064,0,9.020168323299527e-22,11,0,0.7245723685756494,0.18267250856983802,1,7.339118980656144e-64
237,9830,0.7187196896217262,1,7.737300276049019e-26,9,1,0.5947937538705877,0.1646822104673233,3,4.631997891058873e-76
238,17789,0.6653734238603296,0,5.6553479062119754e-24,9,1,0.44918846890629305,0.09926427644817956,3,1.8087476473273176e-70
239,19659,0.6265761396702229,0,1.28233372634183e-22,9,1,0.5693829977277017,0.13557733143019518,3,2.1086436694397725e-66
240,21333,0.772065955383123,0,1.0585699629977839e-27,2,1,0.5382945080462656,0.08468867910932187,3,1.1862020897930855e-81
241,5509,0.5974781765276428,0,1.332469749251452e-21,8,0,0.631235723365277,0.1850408948344237,1,2.3657675782998616e-63
242,23475,0.4010669253152278,0,9.707052255993094e-15,17,0,0.65098722724833,0.16574312505062522,1,9.14665090183344e-43
243,9687,0.3831231813773035,0,4.111737847017048e-14,81,1,0.4113664843858864,0.1714615259029107,3,6.951463570030698e-41
244,3019,0.34529582929194946,0,8.623401442105687e-13,18,0,0.9572557856085047,0.20525103097435615,1,6.4126245373864125e-37
245,21947,0.510184287099903,0,1.4949485691933624e-18,20,1,0.6120607519507764,0.21949911398489014,3,3.341017551535005e-54
246,7829,0.6071774975751697,0,6.106212675362903e-22,11,1,0.33521231010674457,0.16105436553151864,3,2.276752240717195e-64
247,5136,0.42289039767216285,0,1.677239741275815e-15,36,2,0.1159389077419416,0.07071894687788641,2,4.71829873086557e-45
248,19215,0.5877788554801163,0,2.9076544456850597e-21,9,2,0.2125227506361379,0.04507181341940055,2,2.4582632280794707e-62
249,20188,0.3501454898157128,0,5.837620896539122e-13,12,0,0.748222010832037,0.2368672255019632,1,1.9893338060398235e-37
250,4679,0.5780795344325896,0,6.344950277260433e-21,9,1,0.4947609459794463,0.1962076733251984,3,2.5543750538982454e-61
251,15378,0.4277400581959262,0,1.1354092490190396e-15,7,1,0.3729867022223623,0.10519037716423944,3,1.463717557566656e-45
252,16202,0.6314258001939864,0,8.680771863269469e-23,4,2,0.24239763607422993,0.05976322533343047,2,6.541464988504976e-67
253,81,0.1420950533462657,0,1.0847468916505702e-05,142,1,0.383146453535379,0.2226742282603622,3,1.2763954369649863e-15
254,22384,0.44228903976721623,0,3.522283266284906e-16,20,1,0.30517065652684994,0.22772667782976302,3,4.3699134799663784e-47
255,15247,0.582929194956353,0,4.295220963302778e-21,8,1,0.41651755759490455,0.21028072767814754,3,7.924220170784401e-62
256,7192,0.5538312318137729,0,4.463153338827297e-20,14,1,0.6166405831782906,0.1081954511789878,3,8.890484455443024e-59
257,854,0.2536372453928224,0,1.3745037875156634e-09,168,0,0.6983792561320294,0.11956730111214452,1,2.5967959359251643e-27
258,14777,0.27740058195926287,0,2.0317797671221707e-10,5,1,0.34437606031164913,0.2500641558383599,3,8.387449020075597e-30
259,16701,0.42289039767216285,0,1.677239741275815e-15,6,0,0.9805789025332059,0.21108654842824875,1,4.71829873086557e-45
260,12016,0.5974781765276428,0,1.332469749251452e-21,7,1,0.4180991234913759,0.11990447330972404,3,2.3657675782998616e-63
261,3477,0.45683802133850626,0,1.09268789073005e-16,12,1,0.5978035868331982,0.23206460003633345,3,1.3046330903493803e-48
262,21209,0.7963142580019397,1,1.5048942095889382e-28,6,1,0.43894111810539405,0.15005705308646766,3,3.408144421922513e-84
263,5246,0.5586808923375363,0,3.021336447556531e-20,8,1,0.41603223286167507,0.16090026620331047,3,2.7580191145043016e-59
264,18265,0.684772065955383,0,1.1876499881054562e-24,2,1,0.39886347924087606,0.10880573546972601,3,1.6751951772584989e-72
265,14575,0.6362754607177495,0,5.876457877972935e-23,10,0,0.7120043423902035,0.20660287883679657,1,2.0293029228936837e-67
266,23419,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6079058351676746,0.20895261581546964,3,6.797220008344666e-66
267,14265,0.5974781765276428,0,1.332469749251452e-21,6,1,0.4984264700705344,0.08201298216328345,3,2.3657675782998616e-63
268,13494,0.699321047526673,0,3.684345237153276e-25,7,1,0.5876368156735872,0.13662761542052348,3,5.001277586135448e-74
269,15582,0.7090203685741997,0,1.6883982324303318e-25,4,1,0.4824974357719764,0.08198274538045067,3,4.813097567496797e-75
270,20603,0.3840931134820562,0,3.80309237452892e-14,2,1,0.3090631403441019,0.2539168443821963,3,5.500607074290088e-41
271,18066,0.582929194956353,1,4.295220963302778e-21,18,1,0.5538332742660234,0.23229804487252853,3,7.924220170784401e-62
272,23045,0.49078564500484945,0,7.118641421580443e-18,3,2,0.07062829726447184,0.07588347958462557,2,3.6073755307950226e-52
273,3460,0.5344325897187195,0,2.125262954999853e-19,10,1,0.25963789578182905,0.1565374651607097,3,9.59926578386466e-57
274,2625,0.3777885548011639,0,6.315567849723667e-14,58,0,0.7369380558347765,0.13587740389141256,1,2.5190524810687324e-40
275,6059,0.35499515033947604,0,3.951783757643663e-13,17,2,0.016315308256128258,0.08764923245070881,2,6.171340597550599e-38
276,5582,0.6120271580989328,0,4.133607239634503e-22,8,1,0.5860026510890962,0.07500436408107394,3,7.062974337936746e-65
277,8176,0.7284190106692531,0,3.545716663680443e-26,9,1,0.44475074288137617,0.2155011126645281,3,4.457712899915214e-77
278,9376,0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5639937313230272,0.20677516192748063,3,3.471642936985807e-53
279,21382,0.684772065955383,0,1.1876499881054562e-24,6,2,0.45754774280637966,0.046632428025005696,2,1.6751951772584989e-72
280,12014,0.5392822502424829,0,1.4386990430856318e-19,11,0,0.8092894804451907,0.15351962634881172,1,2.977898298869137e-57
281,23102,0.699321047526673,0,3.684345237153276e-25,2,2,0.09750106961026106,0.04219840067659113,2,5.001277586135448e-74
282,23188,0.5392822502424829,0,1.4386990430856318e-19,15,1,0.24913357241706446,0.19490835353894576,3,2.977898298869137e-57
283,6196,0.5586808923375363,0,3.021336447556531e-20,16,1,0.5222065542932587,0.13609694273504447,3,2.7580191145043016e-59
284,3361,0.481086323957323,0,1.5533973105554902e-17,15,1,0.5805678939403609,0.13310189951907814,3,3.7484148284167617e-51
285,1175,0.2769156159068864,0,2.112617646116453e-10,97,0,0.7896546922150718,0.21638040137916464,1,9.428936461827738e-30
286,14415,0.6071774975751697,0,6.106212675362903e-22,10,0,0.6737439134242622,0.24710343218476793,1,2.276752240717195e-64
287,15153,0.5635305528612996,0,2.045296959228117e-20,15,0,0.6686851864944945,0.2186130466868162,1,8.555967347200508e-60
288,16088,0.5344325897187195,0,2.125262954999853e-19,8,1,0.40332606970173246,0.20055464650021032,3,9.59926578386466e-57
289,19068,0.3937924345295828,0,1.742815611744834e-14,9,0,0.8758602822564043,0.2537649986349298,1,5.2936390509830823e-42
290,20770,0.6653734238603296,0,5.6553479062119754e-24,6,1,0.538248116949321,0.10413537410991364,3,1.8087476473273176e-70
291,12991,0.4713870029097963,0,3.389752441650813e-17,10,1,0.5693727550092188,0.08936824792421781,3,3.8949684975465074e-50
292,890,0.1794374393792435,0,5.377983918999047e-07,189,0,0.7366509251880092,0.18964171497340804,1,1.5554587480316763e-19
293,20337,0.49078564500484945,0,7.118641421580443e-18,6,1,0.11462300558952115,0.23662132591362295,3,3.6073755307950226e-52
294,7379,0.29679922405431614,0,4.2668341904629377e-11,37,0,0.8770117070544363,0.2293894004515305,1,7.768144564908486e-32
295,19376,0.6459747817652762,0,2.692961817157864e-23,5,1,0.6008117244308426,0.11009486369743186,3,1.952947526317106e-68
296,23940,0.7381183317167798,0,1.6248698581836226e-26,3,1,0.4023984836077784,0.22818754461301566,3,4.2899848973855283e-78
297,15522,0.4519883608147427,0,1.6141312536180442e-16,11,1,0.28209158108162946,0.12469438652197115,3,4.20548936482552e-48
298,16969,0.5780795344325896,0,6.344950277260433e-21,3,0,0.7305200294421332,0.1654809633475321,1,2.5543750538982454e-61
299,7722,0.4626576139670223,0,6.841713296626871e-17,19,0,0.877403313260497,0.21464536980598703,1,3.2025403858355535e-49
300,17048,0.7090203685741997,0,1.6883982324303318e-25,3,0,0.6306369351952178,0.18913605110766352,1,4.813097567496797e-75
301,22642,0.4859359844810863,0,1.0515739842316149e-17,12,0,0.7850133192818755,0.08609398035726687,1,1.1628387557890616e-51
302,12230,0.5344325897187195,0,2.125262954999853e-19,8,0,0.9145618409086582,0.13525878612449854,1,9.59926578386466e-57
303,1762,0.37390882638215317,0,8.629121389243748e-14,79,1,0.377756071044028,0.20913433265539932,3,6.425393597932327e-40
304,2656,0.2677012609117362,0,4.433656715010739e-10,130,0,0.6272879907480655,0.2569288389794385,1,8.715377278059384e-29
305,5515,0.5344325897187195,0,2.125262954999853e-19,19,0,0.6396093019186948,0.20834398615165578,1,9.59926578386466e-57
306,20372,0.41949563530552847,0,2.2039667866224897e-15,13,0,0.8799080215329016,0.20450834891666414,1,1.0705701650721935e-44
307,16964,0.5538312318137729,0,4.463153338827297e-20,6,0,0.6970094154205982,0.15555231017643478,1,8.890484455443024e-59
308,4050,0.409796314258002,0,4.809395339039212e-15,35,1,0.5876803908295964,0.2137110237160299,3,1.112426778230613e-43
309,1967,0.2677012609117362,0,4.433656715010739e-10,49,0,0.7881505654846692,0.20458571241898765,1,8.715377278059384e-29
310,6780,0.44228903976721623,0,3.522283266284906e-16,11,1,0.5682598854562524,0.1272620513052895,3,4.3699134799663784e-47
311,1743,0.34675072744907853,0,7.6708906017491e-13,65,0,0.8864266657876987,0.08359981830133621,1,4.513748598992946e-37
312,11517,0.4374393792434529,0,5.2031577761284e-16,11,0,0.625448761519651,0.20279068064375666,1,1.4086431401304395e-46
313,3324,0.4374393792434529,0,5.2031577761284e-16,17,1,0.3087711418804163,0.19289639403099423,3,1.4086431401304395e-46
314,21040,0.5974781765276428,0,1.332469749251452e-21,2,1,0.6019113371101754,0.19724589158735334,3,2.3657675782998616e-63
315,13187,0.5732298739088263,0,9.372834307414873e-21,32,0,0.6253876509754444,0.0693806637035164,1,8.234037099710515e-61
316,2750,0.2866149369544131,0,9.68133995937726e-11,32,0,0.8453907627291849,0.20151692258483056,1,9.074159568187664e-31
317,1316,0.3258971871968962,0,4.106288596386733e-12,23,1,0.4111610089360753,0.1967106829591876,3,6.923862052171316e-35
318,14532,0.6314258001939864,0,8.680771863269469e-23,18,0,0.6500639942294447,0.10256339296968162,1,6.541464988504976e-67
319,22899,0.5344325897187195,0,2.125262954999853e-19,3,1,0.41534532074653474,0.1721845205150817,3,9.59926578386466e-57
320,1090,0.29873908826382134,0,3.6503010219059375e-11,70,0,0.6314780341137706,0.14960208025194674,1,4.8639157084967814e-32
321,13306,0.4713870029097963,0,3.389752441650813e-17,6,1,0.16672215794478523,0.24583812372681568,3,3.8949684975465074e-50
322,15596,0.568380213385063,0,1.3845659887023843e-20,7,1,0.5253821970621161,0.08868734126240074,3,2.6542448410983496e-60
323,19800,0.3894277400581958,0,2.4759957016304213e-14,13,2,0.31520664678271587,0.06710166203823545,2,1.5179227107313787e-41
324,6961,0.41755577109602326,0,2.5762151629753202e-15,24,1,0.5716168797896886,0.07434160477673482,3,1.7098042663748956e-44
325,4765,0.43258971871968954,0,7.686165152716074e-16,13,1,0.49280244684939967,0.23193510078332752,3,4.540766145309274e-46
326,21959,0.6944713870029097,0,5.4425576498781335e-25,2,1,0.2937319082008958,0.15384850934321503,3,1.6121635699090748e-73
327,18823,0.6023278370514064,0,9.020168323299527e-22,6,1,0.5027602555003707,0.0691752406531507,3,7.339118980656144e-64
328,4233,0.4471387002909796,0,2.38441345047113e-16,19,1,0.4323030367075487,0.2527235899255815,3,1.35564098035403e-47
329,22925,0.6944713870029097,0,5.4425576498781335e-25,2,0,0.6466500803345363,0.21221366604169667,1,1.6121635699090748e-73
330,12591,0.49078564500484945,0,7.118641421580443e-18,8,1,0.09370807593366492,0.23702311025251493,3,3.6073755307950226e-52
331,6587,0.4054316197866149,0,6.832646029867678e-15,14,1,0.5032282866584875,0.19627750984240794,3,3.1898243323264903e-43
332,7657,0.3258971871968962,0,4.106288596386733e-12,46,0,0.9777342190739142,0.19012933160617024,1,6.923862052171316e-35
333,4545,0.4180407371483995,0,2.477638039128849e-15,14,1,0.5673133941555004,0.21688925612865306,3,1.5209452449937792e-44
334,18263,0.5460717749757517,0,8.332017080699962e-20,7,0,0.8003684114660148,0.19422036905347656,1,5.784295286593635e-58
335,9883,0.33705140640155185,0,1.6739066006625845e-12,31,1,0.2966592269649089,0.19719731995096906,3,4.6902248803392226e-36
336,11381,0.36469447138700295,0,1.810955336580573e-13,17,0,0.807568806506826,0.15117937328456602,1,5.939135295761425e-39
337,12955,0.6799224054316196,0,1.7544103973551806e-24,8,1,0.5700378353488079,0.13790425979593096,3,5.39999782482272e-72
338,14548,0.3258971871968962,0,4.106288596386733e-12,14,0,0.6865435790732269,0.21162511807345424,1,6.923862052171316e-35
339,7691,0.5586808923375363,0,3.021336447556531e-20,13,0,0.7158332628710002,0.13824217353655727,1,2.7580191145043016e-59
340,20269,0.510184287099903,0,1.4949485691933624e-18,2,0,0.6477895763100456,0.19249086416934108,1,3.341017551535005e-54
341,1238,0.34529582929194946,0,8.623401442105687e-13,46,1,0.39096885404730086,0.09853565510110779,3,6.4126245373864125e-37
342,7315,0.46653734238603295,0,5.007381704518347e-17,14,0,0.8770027703127395,0.08264715529833777,1,1.255544463239676e-49
343,14918,0.5344325897187195,0,2.125262954999853e-19,14,1,0.4202068297310772,0.1521899807443852,3,9.59926578386466e-57
344,15983,0.3055286129970901,0,2.1140189548414516e-11,28,1,0.5982598175389494,0.21578491610252432,3,9.447711668992277e-33
345,21503,0.38894277400581956,0,2.5745074796833093e-14,65,0,0.8464930557192695,0.18368319876990807,1,1.7064064054495184e-41
346,6397,0.3981571290009699,0,1.226741328764393e-14,24,1,0.34908417343992293,0.11369359523021398,3,1.8461160182565183e-42
347,17972,0.6023278370514064,0,9.020168323299527e-22,6,0,0.6833869000117259,0.16365354009936545,1,7.339118980656144e-64
348,14430,0.772065955383123,0,1.0585699629977839e-27,5,1,0.6115931152086378,0.17419955927029102,3,1.1862020897930855e-81
349,23378,0.5295829291949562,0,3.1394631326893205e-19,13,1,0.38475446254015083,0.09918269722161165,3,3.094326655636666e-56
350,1214,0.23375363724539266,0,6.805516284296639e-09,60,1,0.5501940140057315,0.21419436950069315,3,3.151978398901789e-25
351,9982,0.5926285160038797,0,1.9683398148334047e-21,10,1,0.5977375847270657,0.17866542017697956,3,7.626060375705431e-63
352,19070,0.7769156159068865,0,7.1660008195422535e-28,2,1,0.41150633712608875,0.16114609850342476,3,3.6798540381567363e-82
353,15485,0.4713870029097963,0,3.389752441650813e-17,12,1,0.5890395599507088,0.19576649430523746,3,3.8949684975465074e-50
354,19254,0.39864209505334613,0,1.1798009063205342e-14,9,2,0.2274727266566342,0.05691534090886271,2,1.642200490190894e-42
355,13350,0.35499515033947604,0,3.951783757643663e-13,53,1,0.3566761087077164,0.16717390905184665,3,6.171340597550599e-38
356,18227,0.5344325897187195,0,2.125262954999853e-19,9,1,0.6141367359108749,0.12105685096510121,3,9.59926578386466e-57
357,3875,0.670223084384093,0,3.828393946301595e-24,11,1,0.43150734725835876,0.13493307999207205,3,5.611123897263246e-71
358,18569,0.6605237633365663,0,8.354145759799452e-24,17,0,0.6615098205645873,0.09240364003815862,1,5.83050447589547e-70
359,16316,0.5247332686711929,0,4.637651447015598e-19,8,1,0.4526966389078579,0.11685829104658793,3,9.9745730924767e-56
360,8,0.26382153249272544,0,6.0578182173445e-10,24,1,0.38893942581955576,0.16120179734351897,3,2.2230473375289385e-28
361,5309,0.4616876818622696,0,7.396962447459046e-17,16,0,0.804421582108572,0.09822965642780447,1,4.047251943185746e-49
362,13443,0.6362754607177495,0,5.876457877972935e-23,24,1,0.4598855608193647,0.05839192544154251,3,2.0293029228936837e-67
363,18020,0.3695441319107662,0,1.2259281648219928e-13,9,0,0.7988329062217232,0.19755244294945007,1,1.842447274928089e-39
364,3451,0.4380213385063044,0,4.965167101404128e-16,11,1,0.5195513255942619,0.20342518392534958,3,1.2240569035722171e-46
365,12635,0.6896217264791463,0,8.039809349496789e-25,4,0,0.6704976434398996,0.20580013162190064,1,5.196814828527136e-73
366,3243,0.713870029097963,1,1.1429629936537743e-25,12,2,0.368980835438197,0.04835611119628216,2,1.493126208845687e-75
367,17200,0.582929194956353,0,4.295220963302778e-21,4,1,0.2184418988231011,0.21635388372621933,3,7.924220170784401e-62
368,10017,0.4471387002909796,0,2.38441345047113e-16,19,0,0.9372070344233495,0.198911750430939,1,1.35564098035403e-47
369,10216,0.5586808923375363,0,3.021336447556531e-20,14,0,0.639419377106988,0.13410362798909886,1,2.7580191145043016e-59
370,17438,0.733850630455868,1,2.2904888214606404e-26,2,1,0.3034744005263957,0.23340034308613683,3,1.2016680223135296e-77
371,22933,0.6605237633365663,0,8.354145759799452e-24,4,1,0.41664582644896564,0.22141256923499747,3,5.83050447589547e-70
372,5181,0.5586808923375363,0,3.021336447556531e-20,9,0,0.6818219850082529,0.22157874807072842,1,2.7580191145043016e-59
